iter	F1	Logloss
884	0.505890653	0.6897697909
885	0.5059485545	0.6897683033
886	0.505985039	0.6897717742
887	0.5060007503	0.6897727659
888	0.5061540213	0.6897716255
889	0.5061169502	0.6897706834
890	0.5060610789	0.6897691463
891	0.5060673494	0.6897699396
892	0.5060886804	0.6897694438
893	0.5061238274	0.6897692454
894	0.506124471	0.6897694438
895	0.506118823	0.6897717247
896	0.5061659253	0.6897735097
897	0.5061181987	0.6897735593
898	0.506253841	0.6897732122
899	0.5064151583	0.6897748485
900	0.5064371215	0.6897748981
901	0.5064151422	0.6897733609
902	0.5064854122	0.6897729643
903	0.5065267985	0.6897727163
904	0.5064766141	0.6897748981
905	0.5065192803	0.6897759889
906	0.5064370897	0.6897766831
907	0.5065826105	0.6897742535
908	0.5065663133	0.6897762368
909	0.5066415674	0.6897775756
910	0.5065029269	0.6897802532
911	0.5066001484	0.6897795094
912	0.5067361968	0.6897803523
913	0.5067424476	0.6897828811
914	0.5068333163	0.6897801044
915	0.5068909284	0.6897808978
916	0.5068049888	0.6897808482
917	0.5069428535	0.6897804515
918	0.5069183815	0.6897794598
919	0.506902667	0.689780749
920	0.5068475334	0.6897803523
921	0.5068475142	0.6897812448
922	0.5067904631	0.6897818894
923	0.5068474758	0.6897815424
924	0.5068769319	0.6897826332
925	0.5070297055	0.6897834761
926	0.5070409177	0.6897812944
927	0.5071173925	0.6897810961
928	0.5070993237	0.689780749
929	0.5070692047	0.6897803523
930	0.5070704502	0.6897806994
931	0.507034106	0.6897820878
932	0.5070254103	0.6897822861
933	0.5070854232	0.6897811953
934	0.5071260458	0.6897812448
935	0.507216872	0.6897809473
936	0.5071673596	0.6897816415
937	0.5071754943	0.6897824845
938	0.5071961662	0.6897842695
939	0.5072211735	0.6897849141
940	0.5072111575	0.6897835753
941	0.5073079621	0.6897852116
942	0.5073843743	0.6897854595
943	0.5074442304	0.6897837736
944	0.5073885766	0.6897836745
945	0.507399869	0.6897831291
946	0.5073040487	0.689783377
947	0.5074230127	0.689783972
948	0.5073172967	0.6897866
949	0.5074550115	0.6897894758
950	0.5074856849	0.6897898229
951	0.5073779254	0.6897915088
952	0.5073461289	0.6897925501
953	0.5073229807	0.6897919055
954	0.5073724397	0.6897932443
955	0.5074594618	0.6897935418
956	0.5074657078	0.689793393
957	0.5075508433	0.6897950789
958	0.5074674588	0.6897920542
959	0.5073849342	0.6897906659
960	0.5073761238	0.6897905171
961	0.50719906	0.6897911121
962	0.5072929063	0.6897902196
963	0.5072828575	0.6897901204
964	0.5073728401	0.6897908642
965	0.5074591138	0.6897904179
966	0.5075248055	0.6897899221
967	0.5075811304	0.68979136
968	0.5074702738	0.6897919551
969	0.5075510623	0.6897921534
970	0.5074827158	0.6897946326
971	0.5075089701	0.6897946822
972	0.5074051846	0.6897955251
973	0.5073057434	0.689796021
974	0.5074245158	0.6897958226
975	0.5074532951	0.6897953764
976	0.5074671521	0.6897968143
977	0.5074145926	0.6897970622
978	0.5075595452	0.6897958226
979	0.5077084124	0.689796616
980	0.5076796927	0.6897975581
981	0.5075214083	0.6898000373
982	0.5075770768	0.6898000869
983	0.507621501	0.6898026157
984	0.5077064769	0.6898022686
985	0.5076938417	0.6898017728
986	0.507579409	0.6898037065
987	0.5076108036	0.6898026157
988	0.5077350838	0.6898018719
989	0.5076145673	0.6898022686
990	0.5076252149	0.6898017232
991	0.5076296731	0.6898012769
992	0.5077453588	0.6898017232
993	0.5077778954	0.6898035082
994	0.5077809017	0.689802814
995	0.507742776	0.6898026157
996	0.5077440674	0.6898026653
997	0.5076735574	0.689802219
998	0.5077117991	0.6898027149
999	0.5076474606	0.6898023678
1000	0.5077711792	0.689803062
1001	0.5077655312	0.689803409
1002	0.5079193386	0.6898055412
1003	0.5079287541	0.6898039049
1004	0.5078769199	0.6898037065
1005	0.5078047841	0.6898065824
1006	0.5078128462	0.6898084171
1007	0.5076140724	0.6898079708
1008	0.5076402203	0.689807822
1009	0.5077633152	0.689807475
1010	0.5077363203	0.6898061362
1011	0.5077562665	0.6898056899
1012	0.5077963231	0.6898069295
1013	0.5077288467	0.6898050949
1014	0.5079543615	0.6898040041
1015	0.5078711405	0.6898070287
1016	0.5079496337	0.6898065329
1017	0.5080889734	0.6898058883
1018	0.5080514626	0.6898083675
1019	0.5080401693	0.6898097063
1020	0.5080683357	0.689809855
1021	0.5080513956	0.6898100038
1022	0.5080939016	0.6898117392
1023	0.5080570422	0.6898151109
1024	0.5080813078	0.6898146151
1025	0.5080981103	0.689814268
1026	0.5080443167	0.689814268
1027	0.5081522727	0.6898122351
1028	0.5082220562	0.6898127309
1029	0.5083478205	0.6898133259
1030	0.5084686136	0.6898131276
1031	0.5084765464	0.6898128796
1032	0.5086878297	0.6898136234
1033	0.5088305171	0.6898139209
1034	0.5088869644	0.6898137722
1035	0.5088650348	0.6898144663
1036	0.5089223305	0.6898137722
1037	0.5089778404	0.6898150118
1038	0.508923349	0.6898173918
1039	0.5088777144	0.689816896
1040	0.508850439	0.6898164001
1041	0.5088647376	0.6898156564
1042	0.5087355548	0.689816301
1043	0.5088466463	0.6898156068
1044	0.5089390175	0.6898159043
1045	0.5088379959	0.6898191273
1046	0.5088802201	0.6898182843
1047	0.5089065655	0.6898180364
1048	0.5088710102	0.689820119
1049	0.5090155622	0.6898205652
1050	0.5088871864	0.6898212594
1051	0.5091073697	0.6898219536
1052	0.5090131227	0.6898234411
1053	0.509127648	0.6898216065
1054	0.5090871268	0.6898230444
1055	0.5089865007	0.6898256724
1056	0.5090830402	0.6898258707
1057	0.5089915871	0.6898259203
1058	0.5090284506	0.6898263666
1059	0.5090377529	0.6898230444
1060	0.5090040954	0.6898250774
1061	0.5089279309	0.6898265649
1062	0.508909019	0.6898241849
1063	0.5089384553	0.6898225982
1064	0.5088784643	0.6898223007
1065	0.5087698815	0.6898231436
1066	0.5088221636	0.689823937
1067	0.5087403527	0.6898260195
1068	0.5087958307	0.6898271104
1069	0.5088785638	0.6898291929
1070	0.5089962569	0.6898294408
1071	0.5089837503	0.6898314242
1072	0.508955945	0.6898337051
1073	0.5088291998	0.6898314738
1074	0.5088544768	0.6898331101
1075	0.5088947915	0.6898335067
1076	0.5088948917	0.6898337547
1077	0.5090405625	0.6898328125
1078	0.5090789729	0.6898334571
1079	0.5090613827	0.6898311267
1080	0.5090860658	0.6898320192
1081	0.5091437134	0.6898327134
1082	0.509221031	0.6898328125
1083	0.5093642569	0.6898337051
1084	0.5094268237	0.6898335563
1085	0.5093802809	0.6898341017
1086	0.509358066	0.6898341017
1087	0.5094929633	0.6898355893
1088	0.5095003644	0.6898361843
1089	0.5092851805	0.6898368289
1090	0.5092659382	0.6898368289
1091	0.5093095147	0.689836333
1092	0.5094475152	0.6898367793
1093	0.5092670389	0.6898387131
1094	0.5093358088	0.6898372751
1095	0.5092381664	0.6898382172
1096	0.5092668093	0.6898390106
1097	0.5092785272	0.6898390602
1098	0.509365307	0.6898402502
1099	0.5093355738	0.6898407956
1100	0.5093356913	0.6898432253
1101	0.5092728859	0.6898450599
1102	0.5093199816	0.6898460516
1103	0.5093176691	0.6898446632
1104	0.5093268375	0.689845407
1105	0.5094449031	0.6898450599
1106	0.509366165	0.6898450103
1107	0.5093926772	0.6898458036
1108	0.5094305866	0.6898485308
1109	0.5094583023	0.6898484316
1110	0.5095564169	0.6898499191
1111	0.5096413495	0.6898497208
1112	0.5095996981	0.6898525967
1113	0.5096652562	0.6898521504
1114	0.5097043565	0.6898525967
1115	0.5097542009	0.6898511588
1116	0.5097079756	0.6898545801
1117	0.5096793536	0.6898547288
1118	0.5096725006	0.689855423
1119	0.5097359256	0.6898548776
1120	0.5097023326	0.6898558197
1121	0.5097070403	0.6898555718
1122	0.5096946773	0.6898554726
1123	0.5097380781	0.6898570097
1124	0.5095750939	0.6898561172
1125	0.5096471206	0.6898557701
1126	0.5097527238	0.6898555222
1127	0.5097212912	0.6898543817
1128	0.5097208854	0.689854233
1129	0.5096890485	0.6898528942
1130	0.5096633939	0.6898527454
1131	0.5096351913	0.6898538363
1132	0.5098013428	0.6898548776
1133	0.5097838841	0.6898570593
1134	0.5098517023	0.6898561172
1135	0.5099698368	0.6898564147
1136	0.5099961648	0.6898560676
1137	0.5101105517	0.6898564643
1138	0.5100930943	0.689856613
1139	0.5100333461	0.6898584972
1140	0.5101149259	0.6898575055
1141	0.510062855	0.6898569105
1142	0.5100375876	0.6898555718
1143	0.5099908694	0.689856613
1144	0.5100496909	0.6898568609
1145	0.51004887	0.6898573072
1146	0.5100380228	0.6898559684
1147	0.5100181565	0.6898559188
1148	0.5100243286	0.6898564147
1149	0.5100330563	0.6898561668
1150	0.51006888	0.6898569105
1151	0.5101940737	0.6898585964
1152	0.5101982099	0.689858051
1153	0.5102367235	0.6898573568
1154	0.510249736	0.689858051
1155	0.5102152886	0.6898588939
1156	0.5102895086	0.6898582493
1157	0.5103031967	0.689858051
1158	0.5103425373	0.689856613
1159	0.5103288486	0.6898571089
1160	0.5103408133	0.6898559188
1161	0.5103475007	0.6898568609
1162	0.5102775467	0.6898564643
1163	0.5102576934	0.6898580014
1164	0.5104371952	0.6898557205
1165	0.5103962935	0.689855423
1166	0.5103795241	0.6898565139
1167	0.5104916173	0.6898563651
1168	0.5104628836	0.6898552247
1169	0.5103239389	0.6898549767
1170	0.5104768938	0.6898544809
1171	0.5104474784	0.6898547288
1172	0.5104087802	0.6898543321
1173	0.5103926907	0.6898545305
1174	0.5103829234	0.6898555718
1175	0.5104373934	0.6898562164
1176	0.5105491328	0.6898562659
1177	0.5105503317	0.6898571089
1178	0.5105310066	0.6898559188
1179	0.5105294546	0.6898549272
1180	0.5104740394	0.6898550759
1181	0.5104584755	0.6898534892
1182	0.5105322056	0.6898539851
1183	0.5105889989	0.6898545801
1184	0.510591244	0.6898556709
1185	0.5106466407	0.6898553734
1186	0.5107027227	0.6898557205
1187	0.5107225577	0.6898567618
1188	0.5105902282	0.6898551751
1189	0.5106129716	0.6898556709
1190	0.510779979	0.6898556213
1191	0.5107444321	0.689856613
1192	0.5106628886	0.6898565634
1193	0.5106587832	0.6898546792
1194	0.5108145314	0.6898561668
1195	0.5107659676	0.6898544809
1196	0.510767337	0.6898553238
1197	0.5107863053	0.6898534396
1198	0.5108941483	0.6898541338
1199	0.5108331272	0.6898535884
1200	0.510737244	0.6898544313
1201	0.5107131469	0.6898541338
1202	0.5107944852	0.6898525471
1203	0.5106873404	0.6898534892
1204	0.5107637307	0.6898549767
1205	0.510781511	0.6898543817
1206	0.5107327997	0.6898563651
1207	0.5109849665	0.6898549272
1208	0.511010101	0.6898572576
1209	0.5108346357	0.6898579022
1210	0.5109545564	0.6898585964
1211	0.5110013424	0.6898597864
1212	0.510957992	0.6898633069
1213	0.5109527125	0.6898629598
1214	0.5109788599	0.689865439
1215	0.5110142289	0.689863654
1216	0.5111325605	0.6898637532
1217	0.5111377016	0.6898648936
1218	0.5110941272	0.6898651415
1219	0.5109815291	0.6898664307
1220	0.5110421596	0.6898665299
1221	0.5111692336	0.6898689099
1222	0.5112255874	0.6898683645
1223	0.5112685772	0.6898707941
1224	0.5112306549	0.6898709925
1225	0.5112929448	0.6898712404
1226	0.5113591825	0.6898699016
1227	0.5112760182	0.6898719842
1228	0.5113464087	0.689874265
1229	0.5113728451	0.6898753063
1230	0.5112981985	0.6898778351
1231	0.5112446255	0.6898789756
1232	0.5112125388	0.6898790747
1233	0.5112420539	0.6898790747
1234	0.5112625486	0.689878331
1235	0.5112805814	0.6898794714
1236	0.5112399036	0.6898809589
1237	0.5113553265	0.6898814548
1238	0.5113819548	0.6898818019
1239	0.5113860135	0.6898836365
1240	0.5112954318	0.6898868595
1241	0.5111917821	0.6898884958
1242	0.511416202	0.6898882478
1243	0.5114024454	0.6898885949
1244	0.5114620362	0.689887157
1245	0.5114931194	0.6898866611
1246	0.5116185114	0.6898846282
1247	0.5116877816	0.6898842315
1248	0.5116468064	0.689883339
1249	0.5116531473	0.6898841819
1250	0.5117231119	0.6898854711
1251	0.5117562864	0.6898856694
1252	0.511720679	0.6898876528
1253	0.5115963476	0.6898874545
1254	0.5115176932	0.6898881982
1255	0.5117471774	0.6898863636
1256	0.5117728927	0.6898876528
1257	0.5116796301	0.6898873553
1258	0.5117159417	0.6898879999
1259	0.5117709162	0.6898882478
1260	0.5117129408	0.6898870578
1261	0.5117556493	0.6898838844
1262	0.5118779158	0.6898834877
1263	0.5118093661	0.6898820498
1264	0.5117947969	0.6898815044
1265	0.5118133993	0.6898826448
1266	0.5118456576	0.6898839836
1267	0.5118635603	0.6898827936
1268	0.5119484211	0.689882496
1269	0.512034834	0.6898835869
1270	0.5119717803	0.6898829423
1271	0.511995318	0.6898825952
1272	0.5119275044	0.6898820994
1273	0.5119957974	0.6898828927
1274	0.5119588304	0.6898813556
1275	0.5118856335	0.6898837852
1276	0.5119297336	0.6898817027
1277	0.5120071914	0.6898827936
1278	0.5119904842	0.6898826448
1279	0.5119704948	0.6898823473
1280	0.5120347387	0.6898797193
1281	0.5120403818	0.6898784797
1282	0.5119888613	0.6898771905
1283	0.5119048462	0.6898802152
1284	0.5118627269	0.6898808102
1285	0.5118538074	0.6898835869
1286	0.5119314809	0.6898841323
1287	0.5119376032	0.6898849257
1288	0.5118061042	0.6898850248
1289	0.5118776509	0.6898855703
1290	0.511838334	0.6898840332
1291	0.5118766867	0.6898849257
1292	0.5118112053	0.6898868595
1293	0.5118721784	0.689887157
1294	0.5118189956	0.6898856694
1295	0.5118336602	0.6898875041
1296	0.5117531351	0.6898869586
1297	0.5118119586	0.6898874049
1298	0.511892599	0.6898892891
1299	0.5118941376	0.6898884958
1300	0.5118254958	0.6898909254
1301	0.5119304286	0.6898922146
1302	0.5120421643	0.689892165
1303	0.5119901878	0.6898949913
1304	0.5120339425	0.689895983
1305	0.51192645	0.6898963797
1306	0.5119052913	0.689896578
1307	0.5119609894	0.6898987597
1308	0.5119144274	0.6898999993
1309	0.5121207151	0.6898991068
1310	0.5121035411	0.6899012389
1311	0.5121254275	0.6899002968
1312	0.5122171481	0.6899036686
1313	0.5122453573	0.6899050569
1314	0.512203267	0.6899052553
1315	0.5122249007	0.6899065444
1316	0.5121884679	0.6899072882
1317	0.5122526675	0.6899064949
1318	0.5122905149	0.689905404
1319	0.5123311833	0.6899051561
1320	0.5124176965	0.689905999
1321	0.512327658	0.6899073378
1322	0.5123055629	0.6899091228
1323	0.5122630052	0.6899084782
1324	0.5123901892	0.6899089245
1325	0.512311438	0.6899097674
1326	0.5123144942	0.6899090732
1327	0.5122639496	0.6899085278
1328	0.5121654484	0.6899100154
1329	0.5122218808	0.6899096187
1330	0.5122733661	0.689910412
1331	0.5123257828	0.6899109079
1332	0.512348109	0.6899105608
1333	0.5123516325	0.6899147754
1334	0.5123784207	0.6899141308
1335	0.5122787872	0.6899139821
1336	0.5123497526	0.6899151721
1337	0.5124223621	0.6899154696
1338	0.5124773448	0.6899159655
1339	0.512548964	0.6899161638
1340	0.5124625301	0.6899152713
1341	0.5124510107	0.6899148746
1342	0.5125177112	0.6899183455
1343	0.5125916953	0.6899197835
1344	0.5125599791	0.6899207256
1345	0.5125886179	0.6899196843
1346	0.5126670572	0.6899204281
1347	0.5125641804	0.689920676
1348	0.5125618138	0.6899221139
1349	0.5126327245	0.6899203289
1350	0.5125848331	0.689920081
1351	0.5126139278	0.689918048
1352	0.5125291561	0.6899196843
1353	0.5125289332	0.6899197835
1354	0.5124209016	0.6899205768
1355	0.5124784341	0.689919486
1356	0.5125117775	0.6899201801
1357	0.5125641117	0.6899228081
1358	0.5126028417	0.6899239485
1359	0.5126155055	0.689925089
1360	0.5125826596	0.6899255848
1361	0.5126335892	0.6899269236
1362	0.5126530913	0.6899263286
1363	0.5127790701	0.6899265269
1364	0.5127818666	0.6899278161
1365	0.512860759	0.6899282624
1366	0.5128621285	0.689927469
1367	0.5128368315	0.6899302953
1368	0.5129714937	0.6899308904
1369	0.5129860806	0.6899317829
1370	0.5129379757	0.6899313366
1371	0.5130538903	0.6899313862
1372	0.5130648347	0.6899319316
1373	0.5131525159	0.6899342621
1374	0.5131303009	0.6899361959
1375	0.5130368244	0.6899378322
1376	0.5130363723	0.6899379809
1377	0.512973049	0.6899398651
1378	0.5128883318	0.6899385263
1379	0.5130141454	0.6899402122
1380	0.5130044852	0.6899392205
1381	0.5130399421	0.6899399643
1382	0.5130661887	0.6899397164
1383	0.5130361822	0.6899399147
1384	0.5129542524	0.6899412535
1385	0.513192549	0.6899437823
1386	0.5132316637	0.6899417493
1387	0.5132808889	0.6899413526
1388	0.513342997	0.6899398651
1389	0.5133551646	0.6899397659
1390	0.5133483629	0.6899406585
1391	0.5134573535	0.6899419972
1392	0.5135458041	0.6899434352
1393	0.5136097618	0.6899466086
1394	0.5136090627	0.6899460136
1395	0.513651164	0.6899473028
1396	0.5137266681	0.6899476003
1397	0.5137054032	0.6899474019
1398	0.5137299946	0.6899497324
1399	0.5138054935	0.689949782
1400	0.5138128752	0.6899501291
1401	0.5138413459	0.6899505257
1402	0.5139411171	0.6899517158
1403	0.5139609106	0.6899518149
1404	0.5139745023	0.6899513191
1405	0.5139480449	0.6899488399
1406	0.5138556447	0.6899496828
1407	0.5138544892	0.6899471044
1408	0.5138232547	0.6899456169
1409	0.5138371381	0.6899445756
1410	0.5139799748	0.689944526
1411	0.5138618526	0.6899466086
1412	0.5137608007	0.6899452698
1413	0.5139295063	0.6899430881
1414	0.5138844123	0.6899423939
1415	0.5139414795	0.6899432369
1416	0.5139496901	0.6899446748
1417	0.5139715208	0.6899446252
1418	0.5138791797	0.6899461127
1419	0.5139729727	0.6899458648
1420	0.5138716612	0.6899450219
1421	0.5139647277	0.689944774
1422	0.5139217932	0.689948344
1423	0.5139722084	0.6899479969
1424	0.5139725064	0.6899482449
1425	0.5139654163	0.6899484928
1426	0.5139285549	0.6899469557
1427	0.5139152673	0.6899476003
1428	0.5139099252	0.6899481457
1429	0.5138540024	0.689952757
1430	0.5138681541	0.6899531041
1431	0.5139168507	0.6899550875
1432	0.5139028377	0.6899559304
1433	0.51388794	0.6899560296
1434	0.5139418415	0.6899554346
1435	0.513928126	0.6899554346
1436	0.5139008242	0.6899584592
1437	0.5137602122	0.6899595997
1438	0.5138365211	0.6899626243
1439	0.5138213487	0.6899620293
1440	0.5138314539	0.6899633681
1441	0.5138178823	0.6899638639
1442	0.5139552936	0.6899646077
1443	0.5138071796	0.689965054
1444	0.5139470508	0.6899640623
1445	0.5139119381	0.6899614343
1446	0.5140198801	0.6899614839
1447	0.5140312837	0.6899631698
1448	0.5140480238	0.6899649052
1449	0.5141401854	0.6899644589
1450	0.5142009945	0.6899658473
1451	0.5141042314	0.6899671365
1452	0.5139243372	0.6899660952
1453	0.5140520321	0.689965401
1454	0.5140124893	0.689966839
1455	0.5140390529	0.6899677811
1456	0.5140331147	0.6899676819
1457	0.5139579933	0.6899688224
1458	0.5139834051	0.6899703099
1459	0.5140307611	0.6899698636
1460	0.5139880176	0.689970062
1461	0.5140124442	0.6899700124
1462	0.514095199	0.6899709049
1463	0.5141104751	0.6899712024
1464	0.5140791365	0.6899720949
1465	0.5141716927	0.6899707066
1466	0.5141965456	0.689971252
1467	0.5141745338	0.6899713016
1468	0.5142742726	0.6899709545
1469	0.5142474327	0.6899726899
1470	0.5142585102	0.6899735329
1471	0.5143072757	0.6899753179
1472	0.5143475758	0.68997507
1473	0.5143698149	0.6899747229
1474	0.5144489592	0.6899748717
1475	0.5144844553	0.6899765575
1476	0.5145661698	0.6899757146
1477	0.5145865258	0.6899755658
1478	0.5145981271	0.6899765079
1479	0.5145974827	0.6899781442
1480	0.5145272432	0.6899787888
1481	0.5145418681	0.6899767063
1482	0.5144992716	0.6899752683
1483	0.5143924712	0.6899759625
1484	0.5144298471	0.6899755658
1485	0.5144214967	0.68997507
1486	0.5142370824	0.6899764584
1487	0.5142507704	0.6899746237
1488	0.5141956258	0.6899749212
1489	0.5142937951	0.689973632
1490	0.5143527958	0.6899736816
1491	0.5143373428	0.6899739296
1492	0.5143306543	0.6899725412
1493	0.5142635051	0.6899718966
1494	0.5142768815	0.6899732354
1495	0.5142666451	0.6899745246
1496	0.5142100449	0.6899753675
1497	0.5141999211	0.6899747725
1498	0.5144064609	0.6899753675
1499	0.5144581398	0.6899770534
1500	0.5144182552	0.6899793342
1501	0.514530777	0.6899796813
1502	0.5145498934	0.6899796813
1503	0.5145607594	0.6899798301
1504	0.5145623184	0.6899797805
1505	0.514558651	0.689980078
1506	0.5145831784	0.6899806234
1507	0.5146279725	0.6899809705
1508	0.5146503816	0.6899834497
1509	0.514675725	0.6899835489
1510	0.5147481435	0.6899816151
1511	0.5147488795	0.6899826564
1512	0.5147787104	0.6899824085
1513	0.514812223	0.6899831027
1514	0.5148393589	0.689981863
1515	0.5147805905	0.6899817639
1516	0.5148395072	0.6899826068
1517	0.5148417189	0.6899823093
1518	0.5148149159	0.6899836977
1519	0.5147076049	0.6899850364
1520	0.5146790873	0.6899869702
1521	0.5147264001	0.6899858794
1522	0.5148014015	0.6899864744
1523	0.5147909388	0.6899872677
1524	0.5148200164	0.6899890528
1525	0.5146426484	0.6899885569
1526	0.5146103844	0.6899884578
1527	0.5146938799	0.6899906891
1528	0.5147152055	0.6899881107
1529	0.5146778583	0.6899884082
1530	0.5147341634	0.6899890528
1531	0.5145850983	0.6899901436
1532	0.5145440795	0.6899916312
1533	0.5144935742	0.6899907882
1534	0.5145576452	0.6899934658
1535	0.5145983426	0.6899955979
1536	0.5145565916	0.6899948541
1537	0.5146056261	0.6899933666
1538	0.5145968751	0.6899935154
1539	0.5146089728	0.6899944575
1540	0.5146813761	0.6899932179
1541	0.5147108759	0.689994507
1542	0.5146813879	0.6899928212
1543	0.5146576998	0.6899938625
1544	0.5145862332	0.6899943087
1545	0.514622332	0.6899955979
1546	0.5147141456	0.6899953004
1547	0.5146123518	0.6899968375
1548	0.5146157864	0.6899973334
1549	0.5146992812	0.6899953996
1550	0.5147214978	0.6899954987
1551	0.5146867826	0.6899954987
1552	0.5147794904	0.689993317
1553	0.5146072163	0.6899938129
1554	0.5146751018	0.6899938129
1555	0.5146834348	0.6899936145
1556	0.5146326328	0.6899927716
1557	0.5145587947	0.6899934658
1558	0.5145945691	0.6899943583
1559	0.5146559071	0.6899944575
1560	0.5145804173	0.6899895486
1561	0.5147163511	0.6899912345
1562	0.5147327697	0.6899929203
1563	0.5147109613	0.6899924245
1564	0.5146310777	0.6899919782
1565	0.5146470762	0.6899907386
1566	0.5146667682	0.6899875157
1567	0.5146699609	0.6899865736
1568	0.5147009168	0.6899882594
1569	0.5147576808	0.6899885569
1570	0.5146506819	0.6899886561
1571	0.5147660104	0.6899883586
1572	0.5147290935	0.6899888049
1573	0.5146922599	0.6899865736
1574	0.5148003884	0.6899861273
1575	0.5148648199	0.6899879619
1576	0.5148174477	0.6899886065
1577	0.5148532154	0.6899893999
1578	0.5148397338	0.6899922262
1579	0.5148311526	0.6899920774
1580	0.5148107459	0.6899920774
1581	0.5147995525	0.6899924741
1582	0.5148111519	0.6899926228
1583	0.5146323357	0.6899932674
1584	0.5146127383	0.6899938129
1585	0.5147788155	0.6899931187
1586	0.5148154658	0.6899935649
1587	0.5148832279	0.6899940608
1588	0.5148123699	0.6899926724
1589	0.5150259928	0.6899931187
1590	0.5150913054	0.6899928708
1591	0.5152030576	0.6899952508
1592	0.5152414797	0.6899973334
1593	0.5152261506	0.689998573
1594	0.5152423183	0.6899986225
1595	0.5151774937	0.6899990192
1596	0.5152090403	0.6899969367
1597	0.5152162611	0.6899972838
1598	0.5152377215	0.68999654
1599	0.5152960688	0.6899973829
1600	0.5153257884	0.6899974821
1601	0.5152204149	0.6899963913
1602	0.5151737886	0.6899954987
1603	0.5151283055	0.6899963417
1604	0.5151392885	0.6899969863
1605	0.5152065715	0.6899996142
1606	0.5151922316	0.6900001101
1607	0.5151644485	0.6900016472
1608	0.5152183395	0.6900020935
1609	0.5152386576	0.6899987217
1610	0.5152021745	0.6899998622
1611	0.5151645018	0.6899998622
1612	0.5151713276	0.6900000605
1613	0.515233466	0.6900011018
1614	0.5152421648	0.6900006555
1615	0.5152561027	0.6900015976
1616	0.515292626	0.6900043743
1617	0.5153208466	0.6900045727
1618	0.5152843704	0.6900049198
1619	0.5153125902	0.6900058123
1620	0.5153170897	0.6900061098
1621	0.5152656817	0.6900076469
1622	0.5153112367	0.690010622
1623	0.5152766016	0.6900129524
1624	0.5152935935	0.6900110186
1625	0.5153177001	0.6900113657
1626	0.5152265944	0.6900120103
1627	0.5152999692	0.6900149854
1628	0.51529058	0.6900145391
1629	0.5153651624	0.690014787
1630	0.5152402788	0.6900142912
1631	0.5152666105	0.6900129028
1632	0.515134548	0.6900114649
1633	0.5151258464	0.6900129028
1634	0.5151137307	0.6900126053
1635	0.5150632072	0.6900113161
1636	0.5151099192	0.6900111674
1637	0.5151855806	0.6900153325
1638	0.5152835083	0.6900157291
1639	0.5154001364	0.6900177621
1640	0.5155118847	0.6900173654
1641	0.515422318	0.690017415
1642	0.5154193059	0.6900172663
1643	0.5153402347	0.6900171671
1644	0.5154445352	0.6900182579
1645	0.5154595932	0.6900183571
1646	0.5154084292	0.690018853
1647	0.5152990568	0.6900177621
1648	0.5153668501	0.6900182579
1649	0.5153002813	0.6900188034
1650	0.5152382977	0.6900213322
1651	0.5155064079	0.690023861
1652	0.5155707131	0.6900249022
1653	0.5155951717	0.6900267864
1654	0.515575986	0.6900263402
1655	0.5155823638	0.6900259931
1656	0.5155342708	0.6900275302
1657	0.5155071839	0.6900269848
1658	0.5156128388	0.6900243072
1659	0.515630144	0.6900242081
1660	0.5156019858	0.6900255468
1661	0.5155719539	0.6900257452
1662	0.5155756807	0.6900283731
1663	0.5156177734	0.6900279765
1664	0.5155595051	0.6900298607
1665	0.5155888203	0.6900303069
1666	0.5156230438	0.6900309515
1667	0.5155828029	0.6900316953
1668	0.5155974603	0.6900344224
1669	0.5154486069	0.6900325878
1670	0.5156861657	0.6900325382
1671	0.515668524	0.6900342241
1672	0.5157583219	0.6900347695
1673	0.5158424771	0.6900349679
1674	0.5157016054	0.6900352158
1675	0.515724914	0.6900348191
1676	0.51566558	0.6900345712
1677	0.515687012	0.6900360091
1678	0.5156430597	0.6900352654
1679	0.5155126758	0.6900359595
1680	0.515495725	0.6900352654
1681	0.5155024867	0.690035662
1682	0.515580673	0.690036505
1683	0.5156467905	0.6900381908
1684	0.5156355302	0.6900387859
1685	0.515676882	0.6900387363
1686	0.5158188762	0.6900377446
1687	0.5157802004	0.6900363066
1688	0.5157227424	0.6900399263
1689	0.5157497782	0.690040323
1690	0.5156863051	0.6900405709
1691	0.5156701848	0.6900422072
1692	0.5155736613	0.6900442897
1693	0.5156040893	0.6900447856
1694	0.5156307399	0.6900460252
1695	0.5156187132	0.6900475127
1696	0.5157111011	0.6900472648
1697	0.5156337233	0.6900493473
1698	0.5157032125	0.6900506861
1699	0.5157272599	0.6900500911
1700	0.5157497782	0.690049744
1701	0.515761038	0.6900490002
1702	0.5158890904	0.6900492481
1703	0.5158139824	0.6900494961
1704	0.5158492953	0.6900496448
1705	0.5158245288	0.6900504878
1706	0.5158433053	0.6900507853
1707	0.5158962469	0.6900514794
1708	0.5159908523	0.6900522232
1709	0.5159420528	0.6900519257
1710	0.5158489638	0.6900507853
1711	0.515912793	0.6900525703
1712	0.5159548275	0.6900534628
1713	0.5160058655	0.6900528182
1714	0.5159525748	0.6900530661
1715	0.5159022794	0.690054752
1716	0.5158542414	0.6900536116
1717	0.515803949	0.6900544545
1718	0.5158321095	0.6900549503
1719	0.5157668158	0.6900543553
1720	0.5159263266	0.6900530661
1721	0.5158377677	0.6900515786
1722	0.5158107644	0.6900531157
